cid_t	nth_day	yhat
181	90	1823.276360609387
181	91	2236.9821018565717
181	92	2128.5432831125604
181	93	1821.414214949897
181	94	1821.7340038309335
60	88	1305.427178485256
60	89	1364.739819263002
60	90	1341.4226058462084
60	91	1360.2539501683805
60	92	1268.6140413242924
60	93	1283.6889547746114
60	94	1300.2246838278384
18	88	966.631836910705
18	89	969.1940640514914
18	90	992.2558670226226
18	91	1064.2308488424671
18	92	1018.6411857861176
18	93	982.3135098999212
18	94	998.446161533462
108	88	32.72099309939515
108	89	32.30398460623625
108	90	31.97028168660471
108	91	32.46991814380996
108	92	32.237721172109545
108	93	32.92966731425816
108	94	32.39084825321521
115	88	7929.701318134042
115	89	8166.461268695223
115	90	8360.303999941594
115	91	9525.831691666002
115	92	9162.528981130235
115	93	8381.443309446677
115	94	8154.984186916241
153	88	19.47562637972069
153	89	19.72555094668135
153	90	18.725952220436373
153	91	19.642289209544582
153	92	17.666867212534967
153	93	18.35891070357955
153	94	18.435825320329077
89	88	958.659918325229
89	89	958.579666681498
89	90	1020.6533405754992
89	91	1077.1444754659228
89	92	1017.5190040365164
89	93	1008.138803046908
89	94	976.3018935050284
178	88	460.93586608551857
178	89	453.9955865035278
178	90	482.2004590448285
178	91	583.0328454784975
178	92	542.6395590038073
178	93	466.6469494350249
178	94	471.0283392039547
71	88	719.9887872891564
71	89	736.9883800271424
71	90	733.6544281401568
71	91	753.3206995704405
71	92	743.8091611204215
71	93	731.2700213253054
71	94	733.1925524094868
15	88	910.2358273015674
15	89	911.9738832065268
15	90	919.1348464882456
15	91	957.9988431207518
15	92	932.8110298214948
15	93	911.69655206658
15	94	914.5333379627136
7	88	628.1383981779189
7	89	635.680325873338
7	90	673.817146354983
7	91	792.7864111947172
7	92	737.0902432173688
7	93	647.8887189916267
7	94	649.2871089097184
41	88	981.0053708855644
41	89	990.8339319387128
41	90	988.9127154290422
41	91	1075.0734208104705
41	92	1051.9422689883545
41	93	987.0159111877376
41	94	997.3190928760498
0	88	483.893145129541
0	89	481.9740665189096
0	90	483.8878434617759
0	91	496.1337008740963
0	92	486.7973694620321
0	93	481.56452137715866
0	94	485.17669448343565
107	88	274.16473455482617
107	89	302.7479126901548
107	90	354.66429784373025
107	91	396.7474028808184
107	92	339.34437309959054
107	93	266.1908927096986
107	94	265.2678204142165
27	88	21510.64180100734
27	89	23917.604637954475
27	90	23396.22137009487
27	91	28130.90021837472
27	92	25740.93067858548
27	93	23057.091043886423
27	94	22618.5279334797
114	88	359.18556311072655
114	89	355.4319493975774
114	90	368.6141589622484
114	91	397.4808613619582
114	92	384.4632634568177
114	93	356.81649498689654
114	94	353.12016831303333
34	88	852.2949890416071
34	89	853.2144567727794
34	90	874.0509126847613
34	91	935.638044781976
34	92	897.4617222824604
34	93	879.3868981617228
34	94	857.0044810097419
99	88	3010.0770711665623
99	89	3083.143713354246
99	90	3154.2100973474903
99	91	3499.456063227055
99	92	3475.735732837409
99	93	3074.3839262656707
99	94	3022.19729068849
63	88	1030.672343773869
63	89	1027.081738768596
63	90	1065.6155825681426
63	91	1195.8517553677575
63	92	1154.2225172264866
63	93	1084.8803446035572
63	94	1119.2865902939443
47	88	1240.1431743491703
47	89	1293.4026386443977
47	90	1255.9979196620868
47	91	1456.670799462871
47	92	1344.6792753577524
47	93	1264.9216458692115
47	94	1160.3952411225823
185	88	807.6224721721669
185	89	791.3635057267275
185	90	832.2775366312466
185	91	983.5370805980076
185	92	886.1277794394822
185	93	792.9538547146082
185	94	767.2504905579422
2	88	679.3843504815399
2	89	678.8447875321764
2	90	678.9687079848087
2	91	688.3125740408143
2	92	683.1400340519874
2	93	681.9541712012943
2	94	686.3646312453981
37	88	438.26785100635607
37	89	450.6122204939376
37	90	463.7909906777115
37	91	511.4302550678442
37	92	496.2738380625117
37	93	459.8373460507033
37	94	456.5976701446904
97	88	624.579114526865
97	89	619.882296392733
97	90	668.8895152811857
97	91	720.5653287990174
97	92	654.6320990252547
97	93	647.9861952044207
97	94	630.1777833452754
64	88	2450.453004719396
64	89	2655.35338187368
64	90	2761.891641080254
64	91	2964.7986930421016
64	92	2196.90177392087
64	93	2374.131868654335
64	94	2242.7380172247763
