cid_t	nth_day	yhat
3866	87	9075.470588235294
3866	88	9075.470588235294
3866	89	9075.470588235294
3866	90	9075.470588235294
3866	91	9075.470588235294
3866	92	9075.470588235294
3866	93	9075.470588235294
3869	85	843.0
3869	86	843.0
3869	88	843.0
3870	85	3038.2363636363634
3870	87	3038.2363636363634
3870	88	3038.2363636363634
3870	89	3038.2363636363634
3870	90	3038.2363636363634
3870	91	3038.2363636363634
3871	86	1676.2121212121212
3871	87	1676.2121212121212
3871	89	1676.2121212121212
3871	90	1676.2121212121212
3871	91	1676.2121212121212
3871	92	1676.2121212121212
3872	85	11051.452830188678
3872	86	11051.452830188678
3872	87	11051.452830188678
3872	89	11051.452830188678
3872	90	11051.452830188678
3872	91	11051.452830188678
3873	87	4120.35
3873	88	4120.35
3873	89	4120.35
3873	90	4120.35
3873	91	4120.35
3873	93	4120.35
3876	87	1288.6938775510205
3876	92	1288.6938775510205
3878	87	41140.058139534885
3878	88	41140.058139534885
3878	89	41140.058139534885
3878	90	41140.058139534885
3878	91	41140.058139534885
3878	92	41140.058139534885
3878	93	41140.058139534885
3880	85	4129.368421052632
3880	86	4129.368421052632
3880	89	4129.368421052632
3880	91	4129.368421052632
3881	87	78110.56976744186
3881	88	78110.56976744186
3881	89	78110.56976744186
3881	90	78110.56976744186
3881	91	78110.56976744186
3881	92	78110.56976744186
3881	93	78110.56976744186
3883	86	18331.291139240508
3883	87	18331.291139240508
3883	88	18331.291139240508
3883	89	18331.291139240508
3883	90	18331.291139240508
3883	91	18331.291139240508
3883	92	18331.291139240508
3884	87	4558.942857142857
3884	89	4558.942857142857
3884	93	4558.942857142857
3885	90	2225.56
3885	91	2225.56
3885	92	2225.56
3888	86	2141.923076923077
3888	87	2141.923076923077
3888	88	2141.923076923077
3888	91	2141.923076923077
3888	92	2141.923076923077
3890	88	1128.7011494252874
3890	89	1128.7011494252874
3890	90	1128.7011494252874
3890	91	1128.7011494252874
3890	92	1128.7011494252874
3890	93	1128.7011494252874
3890	94	1128.7011494252874
3892	87	22936.785714285714
3892	88	22936.785714285714
3892	89	22936.785714285714
3892	90	22936.785714285714
3892	92	22936.785714285714
3892	93	22936.785714285714
3893	80	6832.294117647059
3893	81	6832.294117647059
3893	82	6832.294117647059
3893	84	6832.294117647059
3893	85	6832.294117647059
3893	86	6832.294117647059
3894	88	34724.14942528736
3894	89	34724.14942528736
3894	90	34724.14942528736
3894	91	34724.14942528736
3894	92	34724.14942528736
3894	93	34724.14942528736
3894	94	34724.14942528736
3895	86	8039.129032258064
3895	88	8039.129032258064
3895	89	8039.129032258064
3895	90	8039.129032258064
3895	91	8039.129032258064
3895	92	8039.129032258064
3896	86	19118.56
3896	87	19118.56
3896	88	19118.56
3896	89	19118.56
3896	90	19118.56
3896	91	19118.56
3896	92	19118.56
3897	84	7317.085106382979
3898	87	7308.263888888889
3898	88	7308.263888888889
3898	89	7308.263888888889
3898	90	7308.263888888889
3898	91	7308.263888888889
3898	92	7308.263888888889
3900	88	10476.977011494253
3900	89	10476.977011494253
3900	90	10476.977011494253
3900	91	10476.977011494253
3900	92	10476.977011494253
3900	93	10476.977011494253
3900	94	10476.977011494253
3901	87	78122.55813953489
3901	88	78122.55813953489
3901	89	78122.55813953489
3901	90	78122.55813953489
3901	91	78122.55813953489
3901	92	78122.55813953489
3901	93	78122.55813953489
3902	87	23402.511904761905
3902	88	23402.511904761905
3902	89	23402.511904761905
3902	90	23402.511904761905
3902	91	23402.511904761905
3902	92	23402.511904761905
3902	93	23402.511904761905
3904	89	5718.306451612903
3906	86	5247.9795918367345
3906	89	5247.9795918367345
3906	91	5247.9795918367345
3907	87	21342.45238095238
3907	88	21342.45238095238
3907	89	21342.45238095238
3907	90	21342.45238095238
3907	91	21342.45238095238
3907	92	21342.45238095238
3907	93	21342.45238095238
3908	87	7346.857142857143
3908	88	7346.857142857143
3908	89	7346.857142857143
3908	90	7346.857142857143
3908	91	7346.857142857143
3908	92	7346.857142857143
3908	93	7346.857142857143
3909	86	7146.542857142857
3910	87	21299.67948717949
3910	88	21299.67948717949
3910	89	21299.67948717949
3910	90	21299.67948717949
3910	91	21299.67948717949
3910	92	21299.67948717949
3914	87	64833.96428571428
3914	88	64833.96428571428
3914	89	64833.96428571428
3914	90	64833.96428571428
3914	91	64833.96428571428
3914	92	64833.96428571428
3914	93	64833.96428571428
3916	86	10096.017857142857
3916	88	10096.017857142857
3916	89	10096.017857142857
3916	90	10096.017857142857
3916	92	10096.017857142857
3917	88	8079.0
3917	89	8079.0
3917	91	8079.0
3917	93	8079.0
3919	88	926.551724137931
3919	89	926.551724137931
3919	90	926.551724137931
3919	91	926.551724137931
3919	92	926.551724137931
3919	93	926.551724137931
3919	94	926.551724137931
3921	84	5277.78125
3921	86	5277.78125
3922	84	9432.3
3922	86	9432.3
3922	87	9432.3
3922	88	9432.3
3922	89	9432.3
3922	90	9432.3
3923	87	12863.614457831325
3923	88	12863.614457831325
3923	89	12863.614457831325
3923	90	12863.614457831325
3923	91	12863.614457831325
3923	92	12863.614457831325
3923	93	12863.614457831325
3924	88	1645.6091954022988
3924	89	1645.6091954022988
3924	90	1645.6091954022988
3924	91	1645.6091954022988
3924	92	1645.6091954022988
3924	93	1645.6091954022988
3924	94	1645.6091954022988
3925	88	471.6551724137931
3925	89	471.6551724137931
3925	90	471.6551724137931
3925	91	471.6551724137931
3925	92	471.6551724137931
3925	93	471.6551724137931
3925	94	471.6551724137931
3929	88	391.62068965517244
3929	89	391.62068965517244
3929	90	391.62068965517244
3929	91	391.62068965517244
3929	92	391.62068965517244
3929	93	391.62068965517244
3929	94	391.62068965517244
3930	88	14830.121621621622
3930	91	14830.121621621622
3930	92	14830.121621621622
3931	87	77805.2875
3931	88	77805.2875
3931	89	77805.2875
3931	90	77805.2875
3931	91	77805.2875
3931	92	77805.2875
3933	87	2195.7083333333335
3933	88	2195.7083333333335
3933	91	2195.7083333333335
3933	92	2195.7083333333335
3933	93	2195.7083333333335
3936	87	7398.540983606557
3936	88	7398.540983606557
3936	89	7398.540983606557
3936	90	7398.540983606557
3936	91	7398.540983606557
3936	92	7398.540983606557
3936	93	7398.540983606557
3938	84	2256.3076923076924
3938	85	2256.3076923076924
3938	86	2256.3076923076924
3938	88	2256.3076923076924
3938	89	2256.3076923076924
3939	83	4273.709677419355
3940	86	33566.5
3940	87	33566.5
3940	88	33566.5
3940	89	33566.5
3940	90	33566.5
3940	91	33566.5
3940	92	33566.5
3942	87	4927.658536585366
3942	88	4927.658536585366
3942	89	4927.658536585366
3942	90	4927.658536585366
3942	91	4927.658536585366
3942	92	4927.658536585366
3942	93	4927.658536585366
3943	89	10245.246376811594
3943	90	10245.246376811594
3943	92	10245.246376811594
3946	87	7409.588235294118
3946	88	7409.588235294118
3946	89	7409.588235294118
3946	90	7409.588235294118
3946	91	7409.588235294118
3946	92	7409.588235294118
3946	93	7409.588235294118
3948	87	5001.596153846154
3948	88	5001.596153846154
3948	90	5001.596153846154
3949	84	5325.476190476191
3949	85	5325.476190476191
3949	86	5325.476190476191
3951	87	39335.267441860466
3951	88	39335.267441860466
3951	89	39335.267441860466
3951	90	39335.267441860466
3951	91	39335.267441860466
3951	92	39335.267441860466
3951	93	39335.267441860466
3952	86	3964.804347826087
3952	87	3964.804347826087
3952	88	3964.804347826087
3952	89	3964.804347826087
3952	90	3964.804347826087
3952	91	3964.804347826087
3953	87	6051.291666666667
3953	88	6051.291666666667
3953	89	6051.291666666667
3953	91	6051.291666666667
3954	82	1458.0833333333333
3954	83	1458.0833333333333
3954	84	1458.0833333333333
3955	87	12221.414634146342
3955	88	12221.414634146342
3955	89	12221.414634146342
3955	90	12221.414634146342
3955	92	12221.414634146342
3955	93	12221.414634146342
3956	87	8329.125
3956	88	8329.125
3956	92	8329.125
3956	93	8329.125
3958	85	6775.630434782609
3958	86	6775.630434782609
3958	88	6775.630434782609
3958	89	6775.630434782609
3958	90	6775.630434782609
3959	87	33436.4
3959	88	33436.4
3959	89	33436.4
3959	90	33436.4
3959	91	33436.4
3959	92	33436.4
3959	93	33436.4
3961	85	15467.5
3961	86	15467.5
3961	87	15467.5
3961	89	15467.5
3961	90	15467.5
3962	85	1662.590909090909
3962	86	1662.590909090909
3962	88	1662.590909090909
3962	91	1662.590909090909
3965	84	3879.6136363636365
3965	85	3879.6136363636365
3965	86	3879.6136363636365
3965	87	3879.6136363636365
3965	88	3879.6136363636365
3965	89	3879.6136363636365
3965	90	3879.6136363636365
3966	88	647.0833333333334
3966	90	647.0833333333334
3967	87	15696.542372881357
3967	89	15696.542372881357
3967	90	15696.542372881357
3968	89	18180.05
3968	91	18180.05
3968	92	18180.05
3968	93	18180.05
3969	85	7368.325
3969	87	7368.325
3970	87	9167.581395348838
3970	88	9167.581395348838
3970	89	9167.581395348838
3970	90	9167.581395348838
3970	91	9167.581395348838
3970	92	9167.581395348838
3970	93	9167.581395348838
3971	83	2341.0833333333335
3971	84	2341.0833333333335
3972	88	3563.32
3973	86	19098.905405405407
3973	87	19098.905405405407
3973	89	19098.905405405407
3973	90	19098.905405405407
3975	87	14345.404761904761
3975	88	14345.404761904761
3975	89	14345.404761904761
3975	90	14345.404761904761
3975	91	14345.404761904761
3975	92	14345.404761904761
3975	93	14345.404761904761
3976	87	26212.441860465115
3976	88	26212.441860465115
3976	89	26212.441860465115
3976	90	26212.441860465115
3976	91	26212.441860465115
3976	92	26212.441860465115
3976	93	26212.441860465115
3977	87	7437.56
3978	87	12431.860465116279
3978	88	12431.860465116279
3978	89	12431.860465116279
3978	90	12431.860465116279
3978	91	12431.860465116279
3978	92	12431.860465116279
3978	93	12431.860465116279
3982	87	4577.569444444444
3982	88	4577.569444444444
3982	89	4577.569444444444
3982	92	4577.569444444444
3982	93	4577.569444444444
3983	87	53172.76470588235
3983	88	53172.76470588235
3983	89	53172.76470588235
3983	90	53172.76470588235
3983	91	53172.76470588235
3983	92	53172.76470588235
3983	93	53172.76470588235
3987	87	18893.8488372093
3987	88	18893.8488372093
3987	89	18893.8488372093
3987	90	18893.8488372093
3987	91	18893.8488372093
3987	92	18893.8488372093
3987	93	18893.8488372093
3988	88	1461.40625
3988	89	1461.40625
3988	91	1461.40625
3988	92	1461.40625
3989	83	2615.837837837838
3989	87	2615.837837837838
3990	87	39476.37209302326
3990	88	39476.37209302326
3990	89	39476.37209302326
3990	90	39476.37209302326
3990	91	39476.37209302326
3990	92	39476.37209302326
3990	93	39476.37209302326
3991	87	8412.833333333334
3991	89	8412.833333333334
3991	92	8412.833333333334
3991	93	8412.833333333334
3992	85	2779.4615384615386
3992	86	2779.4615384615386
3992	88	2779.4615384615386
3992	90	2779.4615384615386
3992	91	2779.4615384615386
3993	87	41650.156626506025
3993	88	41650.156626506025
3993	89	41650.156626506025
3993	90	41650.156626506025
3993	91	41650.156626506025
3993	92	41650.156626506025
3993	93	41650.156626506025
3994	87	1671.1612903225807
3994	88	1671.1612903225807
3994	89	1671.1612903225807
3994	93	1671.1612903225807
3995	87	6646.456790123457
3995	88	6646.456790123457
3995	89	6646.456790123457
3995	90	6646.456790123457
3995	91	6646.456790123457
3995	92	6646.456790123457
3995	93	6646.456790123457
3996	88	1422.530612244898
3997	88	11236.69642857143
3997	91	11236.69642857143
3998	81	5697.0952380952385
3998	82	5697.0952380952385
3998	84	5697.0952380952385
3998	85	5697.0952380952385
3999	87	8427.936507936507
3999	88	8427.936507936507
3999	89	8427.936507936507
3999	90	8427.936507936507
3999	91	8427.936507936507
3999	92	8427.936507936507
4001	92	4550.326086956522
4001	93	4550.326086956522
4002	87	17067.317073170732
4002	88	17067.317073170732
4002	89	17067.317073170732
4002	90	17067.317073170732
4002	91	17067.317073170732
4002	92	17067.317073170732
4002	93	17067.317073170732
4003	88	835.551724137931
4003	89	835.551724137931
4003	90	835.551724137931
4003	91	835.551724137931
4003	92	835.551724137931
4003	93	835.551724137931
4003	94	835.551724137931
4004	87	12693.10465116279
4004	88	12693.10465116279
4004	89	12693.10465116279
4004	90	12693.10465116279
4004	91	12693.10465116279
4004	92	12693.10465116279
4004	93	12693.10465116279
4005	88	3853.8275862068967
4005	89	3853.8275862068967
4005	90	3853.8275862068967
4005	91	3853.8275862068967
4005	92	3853.8275862068967
4005	93	3853.8275862068967
4005	94	3853.8275862068967
4006	88	6563.379310344828
4006	89	6563.379310344828
4006	90	6563.379310344828
4006	91	6563.379310344828
4006	92	6563.379310344828
4006	93	6563.379310344828
4006	94	6563.379310344828
4007	87	4252.509433962264
4007	88	4252.509433962264
4007	90	4252.509433962264
4007	92	4252.509433962264
4008	88	3364.2183908045977
4008	89	3364.2183908045977
4008	90	3364.2183908045977
4008	91	3364.2183908045977
4008	92	3364.2183908045977
4008	93	3364.2183908045977
4008	94	3364.2183908045977
4009	87	46992.09411764706
4009	88	46992.09411764706
4009	89	46992.09411764706
4009	90	46992.09411764706
4009	91	46992.09411764706
4009	92	46992.09411764706
4009	93	46992.09411764706
4010	86	7480.781818181818
4010	88	7480.781818181818
4010	89	7480.781818181818
4010	90	7480.781818181818
4011	84	3736.44
4011	87	3736.44
4011	88	3736.44
4012	87	6980.246913580247
4012	89	6980.246913580247
4012	90	6980.246913580247
4012	91	6980.246913580247
4012	92	6980.246913580247
4012	93	6980.246913580247
4013	85	11727.414634146342
4013	87	11727.414634146342
4013	89	11727.414634146342
4014	87	2662.682926829268
4014	89	2662.682926829268
4014	90	2662.682926829268
4014	92	2662.682926829268
4015	83	1296.375
4015	84	1296.375
4015	88	1296.375
4016	87	38210.33720930233
4016	88	38210.33720930233
4016	89	38210.33720930233
4016	90	38210.33720930233
4016	91	38210.33720930233
4016	92	38210.33720930233
4016	93	38210.33720930233
4017	85	2134.8
4017	86	2134.8
4017	87	2134.8
4017	89	2134.8
4017	90	2134.8
4020	87	35879.91860465116
4020	88	35879.91860465116
4020	89	35879.91860465116
4020	90	35879.91860465116
4020	91	35879.91860465116
4020	92	35879.91860465116
4020	93	35879.91860465116
4021	88	31161.175438596492
4021	89	31161.175438596492
4021	91	31161.175438596492
4021	93	31161.175438596492
4022	85	2296.135135135135
4022	86	2296.135135135135
4022	87	2296.135135135135
4022	88	2296.135135135135
4022	90	2296.135135135135
4022	91	2296.135135135135
4023	87	19885.44155844156
4023	88	19885.44155844156
4023	90	19885.44155844156
4023	91	19885.44155844156
4023	92	19885.44155844156
4023	93	19885.44155844156
4025	80	1861.7241379310344
4025	82	1861.7241379310344
4025	83	1861.7241379310344
4025	85	1861.7241379310344
4026	87	12711.424242424242
4026	88	12711.424242424242
4026	89	12711.424242424242
4026	90	12711.424242424242
4026	92	12711.424242424242
4026	93	12711.424242424242
4027	86	4849.666666666667
4027	88	4849.666666666667
4027	89	4849.666666666667
4027	92	4849.666666666667
4028	86	7822.526315789473
4028	87	7822.526315789473
4028	88	7822.526315789473
4028	90	7822.526315789473
4028	91	7822.526315789473
4028	92	7822.526315789473
4029	84	1757.1304347826087
4029	89	1757.1304347826087
4029	90	1757.1304347826087
4030	84	4433.517857142857
4030	85	4433.517857142857
4030	86	4433.517857142857
4030	88	4433.517857142857
4030	90	4433.517857142857
4032	87	8361.811764705883
4032	88	8361.811764705883
4032	89	8361.811764705883
4032	90	8361.811764705883
4032	91	8361.811764705883
4032	92	8361.811764705883
4032	93	8361.811764705883
4033	88	721.551724137931
4033	89	721.551724137931
4033	90	721.551724137931
4033	91	721.551724137931
4033	92	721.551724137931
4033	93	721.551724137931
4033	94	721.551724137931
4034	89	1877.83908045977
4034	90	1877.83908045977
4034	91	1877.83908045977
4034	92	1877.83908045977
4034	93	1877.83908045977
4034	94	1877.83908045977
4036	87	19858.45348837209
4036	88	19858.45348837209
4036	89	19858.45348837209
4036	90	19858.45348837209
4036	91	19858.45348837209
4036	92	19858.45348837209
4036	93	19858.45348837209
4037	89	1070.0645161290322
4037	90	1070.0645161290322
4039	81	842.5
4041	86	16870.371794871793
4041	87	16870.371794871793
4041	88	16870.371794871793
4041	89	16870.371794871793
4041	90	16870.371794871793
4041	91	16870.371794871793
4041	92	16870.371794871793
4042	87	17738.39534883721
4042	88	17738.39534883721
4042	89	17738.39534883721
4042	90	17738.39534883721
4042	91	17738.39534883721
4042	92	17738.39534883721
4042	93	17738.39534883721
4047	87	6894.3373493975905
4047	88	6894.3373493975905
4047	89	6894.3373493975905
4047	90	6894.3373493975905
4047	91	6894.3373493975905
4047	92	6894.3373493975905
4047	93	6894.3373493975905
4048	87	39170.10256410256
4048	88	39170.10256410256
4048	89	39170.10256410256
4048	90	39170.10256410256
4048	91	39170.10256410256
4048	92	39170.10256410256
4048	93	39170.10256410256
4049	87	20400.081395348836
4049	88	20400.081395348836
4049	89	20400.081395348836
4049	90	20400.081395348836
4049	91	20400.081395348836
4049	92	20400.081395348836
4049	93	20400.081395348836
4051	90	4004.58
4053	88	8825.96875
4053	89	8825.96875
4053	90	8825.96875
4053	91	8825.96875
4053	92	8825.96875
4054	87	14338.847058823529
4054	88	14338.847058823529
4054	89	14338.847058823529
4054	90	14338.847058823529
4054	91	14338.847058823529
4054	92	14338.847058823529
4054	93	14338.847058823529
4055	87	4585.3
4055	91	4585.3
4058	87	21475.264705882353
4058	88	21475.264705882353
4058	89	21475.264705882353
4058	91	21475.264705882353
4058	92	21475.264705882353
4058	93	21475.264705882353
4059	87	16847.349397590362
4059	88	16847.349397590362
4059	89	16847.349397590362
4059	90	16847.349397590362
4059	91	16847.349397590362
4059	92	16847.349397590362
4059	93	16847.349397590362
4060	87	11064.89156626506
4060	88	11064.89156626506
4060	89	11064.89156626506
4060	91	11064.89156626506
4060	93	11064.89156626506
4061	86	2392.4
4061	88	2392.4
4061	89	2392.4
4062	88	1232.9885057471265
4062	89	1232.9885057471265
4062	90	1232.9885057471265
4062	91	1232.9885057471265
4062	92	1232.9885057471265
4062	93	1232.9885057471265
4062	94	1232.9885057471265
4063	88	2090.153846153846
4063	90	2090.153846153846
4063	91	2090.153846153846
4063	92	2090.153846153846
4064	87	8883.96511627907
4064	88	8883.96511627907
4064	89	8883.96511627907
4064	90	8883.96511627907
4064	91	8883.96511627907
4064	92	8883.96511627907
4064	93	8883.96511627907
4065	83	5690.5
4065	85	5690.5
4065	87	5690.5
4066	87	65124.33720930233
4066	88	65124.33720930233
4066	89	65124.33720930233
4066	90	65124.33720930233
4066	91	65124.33720930233
4066	92	65124.33720930233
4066	93	65124.33720930233
4067	85	16337.228571428572
4067	86	16337.228571428572
4067	87	16337.228571428572
4067	88	16337.228571428572
4067	89	16337.228571428572
4068	80	6055.695652173913
4068	81	6055.695652173913
4068	84	6055.695652173913
4069	91	318.24242424242425
4069	92	318.24242424242425
4069	93	318.24242424242425
4070	88	324299.8965517241
4070	89	324299.8965517241
4070	90	324299.8965517241
4070	91	324299.8965517241
4070	92	324299.8965517241
4070	93	324299.8965517241
4070	94	324299.8965517241
4071	80	2040.3225806451612
4071	83	2040.3225806451612
4072	87	31986.75294117647
4072	88	31986.75294117647
4072	89	31986.75294117647
4072	90	31986.75294117647
4072	91	31986.75294117647
4072	92	31986.75294117647
4072	93	31986.75294117647
4074	88	1834.2298850574712
4074	89	1834.2298850574712
4074	90	1834.2298850574712
4074	91	1834.2298850574712
4074	92	1834.2298850574712
4074	93	1834.2298850574712
4074	94	1834.2298850574712
4075	88	29255.072289156626
4075	89	29255.072289156626
4075	90	29255.072289156626
4075	91	29255.072289156626
4075	92	29255.072289156626
4075	93	29255.072289156626
4076	87	8239.40909090909
4076	88	8239.40909090909
4076	89	8239.40909090909
4076	92	8239.40909090909
4078	79	12702.619047619048
4078	83	12702.619047619048
4080	86	4132.64705882353
4080	87	4132.64705882353
4080	88	4132.64705882353
4080	90	4132.64705882353
4080	91	4132.64705882353
4080	92	4132.64705882353
4081	86	20820.8625
4081	87	20820.8625
4081	88	20820.8625
4081	89	20820.8625
4081	90	20820.8625
4081	92	20820.8625
4083	82	5028.813953488372
4084	87	26298.590361445782
4084	88	26298.590361445782
4084	89	26298.590361445782
4084	90	26298.590361445782
4084	91	26298.590361445782
4084	92	26298.590361445782
4084	93	26298.590361445782
4085	86	7218.761904761905
4085	87	7218.761904761905
4085	88	7218.761904761905
4085	89	7218.761904761905
4085	91	7218.761904761905
4085	92	7218.761904761905
4087	82	5738.7692307692305
4087	83	5738.7692307692305
4087	86	5738.7692307692305
4088	87	7502.011904761905
4088	88	7502.011904761905
4088	89	7502.011904761905
4088	90	7502.011904761905
4088	91	7502.011904761905
4088	92	7502.011904761905
4088	93	7502.011904761905
4089	87	44697.40697674418
4089	88	44697.40697674418
4089	89	44697.40697674418
4089	90	44697.40697674418
4089	91	44697.40697674418
4089	92	44697.40697674418
4089	93	44697.40697674418
4091	86	4658.920634920635
4091	87	4658.920634920635
4091	88	4658.920634920635
4091	89	4658.920634920635
4092	83	17250.970588235294
4092	84	17250.970588235294
4093	88	529.9425287356322
4093	89	529.9425287356322
4093	90	529.9425287356322
4093	91	529.9425287356322
4093	92	529.9425287356322
4093	93	529.9425287356322
4093	94	529.9425287356322
4094	86	56662.85135135135
4094	87	56662.85135135135
4094	88	56662.85135135135
4094	89	56662.85135135135
4094	91	56662.85135135135
4094	92	56662.85135135135
4095	87	52758.79761904762
4095	88	52758.79761904762
4095	89	52758.79761904762
4095	90	52758.79761904762
4095	91	52758.79761904762
4095	92	52758.79761904762
4095	93	52758.79761904762
4097	87	309.30232558139534
4097	88	309.30232558139534
4097	89	309.30232558139534
4097	90	309.30232558139534
4097	91	309.30232558139534
4097	92	309.30232558139534
4097	93	309.30232558139534
4098	87	4249.2692307692305
4098	88	4249.2692307692305
4098	89	4249.2692307692305
4098	90	4249.2692307692305
4098	91	4249.2692307692305
4098	92	4249.2692307692305
4101	88	4846.310344827586
4101	89	4846.310344827586
4101	90	4846.310344827586
4101	91	4846.310344827586
4101	92	4846.310344827586
4101	93	4846.310344827586
4101	94	4846.310344827586
4103	87	78227.61627906977
4103	88	78227.61627906977
4103	89	78227.61627906977
4103	90	78227.61627906977
4103	91	78227.61627906977
4103	92	78227.61627906977
4103	93	78227.61627906977
4104	24	53248.52173913043
4104	25	53248.52173913043
4104	26	53248.52173913043
4104	27	53248.52173913043
4104	28	53248.52173913043
4104	29	53248.52173913043
4104	30	53248.52173913043
4108	88	3497.919540229885
4108	89	3497.919540229885
4108	90	3497.919540229885
4108	91	3497.919540229885
4108	92	3497.919540229885
4108	93	3497.919540229885
4108	94	3497.919540229885
4109	87	29866.779069767443
4109	88	29866.779069767443
4109	89	29866.779069767443
4109	90	29866.779069767443
4109	91	29866.779069767443
4109	92	29866.779069767443
4109	93	29866.779069767443
4112	87	3176.4444444444443
4112	88	3176.4444444444443
4112	89	3176.4444444444443
4112	91	3176.4444444444443
4112	92	3176.4444444444443
4114	88	629.2413793103449
4114	89	629.2413793103449
4114	90	629.2413793103449
4114	91	629.2413793103449
4114	92	629.2413793103449
4114	93	629.2413793103449
4114	94	629.2413793103449
4115	88	2274.287356321839
4115	89	2274.287356321839
4115	90	2274.287356321839
4115	91	2274.287356321839
4115	92	2274.287356321839
4115	93	2274.287356321839
4115	94	2274.287356321839
4116	87	57004.24418604651
4116	88	57004.24418604651
4116	89	57004.24418604651
4116	90	57004.24418604651
4116	91	57004.24418604651
4116	92	57004.24418604651
4116	93	57004.24418604651
4118	33	2173.913043478261
4118	34	2173.913043478261
4118	35	2173.913043478261
4118	36	2173.913043478261
4118	37	2173.913043478261
4118	38	2173.913043478261
4120	88	17283.04761904762
4120	89	17283.04761904762
4120	90	17283.04761904762
4120	91	17283.04761904762
4120	92	17283.04761904762
4120	93	17283.04761904762
4121	87	47678.36046511628
4121	88	47678.36046511628
4121	89	47678.36046511628
4121	90	47678.36046511628
4121	91	47678.36046511628
4121	92	47678.36046511628
4121	93	47678.36046511628
4122	75	8186.909090909091
4122	76	8186.909090909091
4122	77	8186.909090909091
4122	78	8186.909090909091
4122	79	8186.909090909091
4122	80	8186.909090909091
4122	81	8186.909090909091
4125	87	1354.2432432432433
4125	92	1354.2432432432433
4126	85	2739.3846153846152
4126	87	2739.3846153846152
4126	89	2739.3846153846152
4127	52	3119.08
4127	55	3119.08
4127	56	3119.08
4127	58	3119.08
4128	87	12550.809523809523
4128	88	12550.809523809523
4128	89	12550.809523809523
4128	90	12550.809523809523
4128	91	12550.809523809523
4128	92	12550.809523809523
4128	93	12550.809523809523
4129	83	2536.7083333333335
4129	84	2536.7083333333335
4129	87	2536.7083333333335
4130	84	1398.421052631579
4130	85	1398.421052631579
4130	86	1398.421052631579
4130	87	1398.421052631579
4130	88	1398.421052631579
4130	89	1398.421052631579
4133	82	3317.4285714285716
4133	85	3317.4285714285716
4133	86	3317.4285714285716
4133	87	3317.4285714285716
4134	83	1112.5142857142857
4134	85	1112.5142857142857
4134	87	1112.5142857142857
4134	88	1112.5142857142857
4135	87	4496.207547169812
4135	88	4496.207547169812
4135	89	4496.207547169812
4135	90	4496.207547169812
4135	92	4496.207547169812
4135	93	4496.207547169812
4137	87	28678.481927710844
4137	88	28678.481927710844
4137	89	28678.481927710844
4137	90	28678.481927710844
4137	91	28678.481927710844
4137	92	28678.481927710844
4137	93	28678.481927710844
4138	87	4833.313953488372
4138	88	4833.313953488372
4138	89	4833.313953488372
4138	90	4833.313953488372
4138	91	4833.313953488372
4138	92	4833.313953488372
4138	93	4833.313953488372
4140	88	3630.090909090909
4140	89	3630.090909090909
4140	90	3630.090909090909
4141	87	3734.58
4141	88	3734.58
4141	89	3734.58
4141	91	3734.58
4141	92	3734.58
4141	93	3734.58
4143	87	13490.731707317073
4143	88	13490.731707317073
4143	89	13490.731707317073
4143	90	13490.731707317073
4143	91	13490.731707317073
4143	92	13490.731707317073
4143	93	13490.731707317073
4144	82	5114.676470588235
4144	86	5114.676470588235
4144	87	5114.676470588235
4145	87	52217.316666666666
4145	88	52217.316666666666
4145	89	52217.316666666666
4145	90	52217.316666666666
4145	91	52217.316666666666
4145	92	52217.316666666666
4145	93	52217.316666666666
4146	88	21536.183908045976
4146	89	21536.183908045976
4146	90	21536.183908045976
4146	91	21536.183908045976
4146	92	21536.183908045976
4146	93	21536.183908045976
4146	94	21536.183908045976
4149	86	1972.0697674418604
4149	88	1972.0697674418604
4149	90	1972.0697674418604
4150	88	9834.483870967742
4150	91	9834.483870967742
4151	87	25369.268292682926
4151	88	25369.268292682926
4151	89	25369.268292682926
4151	90	25369.268292682926
4151	91	25369.268292682926
4151	92	25369.268292682926
4151	93	25369.268292682926
4152	87	27513.894117647058
4152	88	27513.894117647058
4152	89	27513.894117647058
4152	90	27513.894117647058
4152	91	27513.894117647058
4152	92	27513.894117647058
4152	93	27513.894117647058
4153	86	855.6491228070175
4153	87	855.6491228070175
4153	88	855.6491228070175
4153	89	855.6491228070175
4153	90	855.6491228070175
4153	92	855.6491228070175
4154	87	47825.395348837206
4154	88	47825.395348837206
4154	89	47825.395348837206
4154	90	47825.395348837206
4154	91	47825.395348837206
4154	92	47825.395348837206
4154	93	47825.395348837206
4156	87	24946.46511627907
4156	88	24946.46511627907
4156	89	24946.46511627907
4156	90	24946.46511627907
4156	91	24946.46511627907
4156	92	24946.46511627907
4156	93	24946.46511627907
4157	85	489.92857142857144
4157	86	489.92857142857144
4157	87	489.92857142857144
4157	88	489.92857142857144
4157	89	489.92857142857144
4158	80	51229.4
4158	84	51229.4
4158	85	51229.4
4158	86	51229.4
4159	87	12670.733333333334
4159	88	12670.733333333334
4159	89	12670.733333333334
4159	92	12670.733333333334
4159	93	12670.733333333334
4160	87	10698.690476190477
4160	88	10698.690476190477
4160	89	10698.690476190477
4160	90	10698.690476190477
4160	91	10698.690476190477
4160	92	10698.690476190477
4160	93	10698.690476190477
4162	89	4588.35294117647
4162	91	4588.35294117647
4162	93	4588.35294117647
4163	88	11655.655172413793
