cid_day_vv_t	seriesNo	cid_t	seriesId_t	channelId_t	leader_t	kind_t	nth_day
52914	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	33
53510	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	60
54345	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	47
54402	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	61
54897	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	71
54926	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	68
55150	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	20
55517	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	70
57566	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	17
62315	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	72
62793	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	77
63928	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	16
64894	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	18
66095	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	76
67428	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	75
67621	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	19
67942	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	78
69048	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	10
69371	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	9
69401	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	15
69471	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	73
70646	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	13
71200	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	14
73092	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	11
73223	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	8
74600	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	74
74772	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	6
75301	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	2
75387	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	3
76109	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	12
80093	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	4
80680	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	7
85709	2	22	21	1	65,97,71,9,50,51,52,85	19,13,31	5
9077	5	15	1	0	114	64,57,40	1
959940	5	15	1	0	114	64,57,40	69
1360232	5	15	1	0	114	64,57,40	70
1566928	5	15	1	0	114	64,57,40	75
1589657	5	15	1	0	114	64,57,40	73
1590187	5	15	1	0	114	64,57,40	74
1618397	5	15	1	0	114	64,57,40	71
1648433	5	15	1	0	114	64,57,40	76
1677619	5	15	1	0	114	64,57,40	78
1839754	5	15	1	0	114	64,57,40	77
1878858	5	15	1	0	114	64,57,40	72
1978432	5	15	1	0	114	64,57,40	68
2010546	5	15	1	0	114	64,57,40	66
2161087	5	15	1	0	114	64,57,40	38
2191383	5	15	1	0	114	64,57,40	67
2420478	5	15	1	0	114	64,57,40	65
2464386	5	15	1	0	114	64,57,40	64
2673704	5	15	1	0	114	64,57,40	37
2682307	5	15	1	0	114	64,57,40	63
2710179	5	15	1	0	114	64,57,40	50
2726162	5	15	1	0	114	64,57,40	39
2758916	5	15	1	0	114	64,57,40	34
2818832	5	15	1	0	114	64,57,40	43
2840508	5	15	1	0	114	64,57,40	36
2872473	5	15	1	0	114	64,57,40	21
2891588	5	15	1	0	114	64,57,40	35
2892955	5	15	1	0	114	64,57,40	24
2901850	5	15	1	0	114	64,57,40	16
2932042	5	15	1	0	114	64,57,40	44
2945809	5	15	1	0	114	64,57,40	22
2949255	5	15	1	0	114	64,57,40	49
2958913	5	15	1	0	114	64,57,40	20
2967202	5	15	1	0	114	64,57,40	17
2993516	5	15	1	0	114	64,57,40	62
3108208	5	15	1	0	114	64,57,40	13
3160558	5	15	1	0	114	64,57,40	42
3174770	5	15	1	0	114	64,57,40	48
3337242	5	15	1	0	114	64,57,40	45
3352514	5	15	1	0	114	64,57,40	23
3353970	5	15	1	0	114	64,57,40	6
3360525	5	15	1	0	114	64,57,40	27
3396309	5	15	1	0	114	64,57,40	15
3491284	5	15	1	0	114	64,57,40	10
3502400	5	15	1	0	114	64,57,40	55
3601614	5	15	1	0	114	64,57,40	28
3606117	5	15	1	0	114	64,57,40	14
3623403	5	15	1	0	114	64,57,40	51
3747670	5	15	1	0	114	64,57,40	3
3749196	5	15	1	0	114	64,57,40	56
3753014	5	15	1	0	114	64,57,40	9
3788209	5	15	1	0	114	64,57,40	2
3850522	5	15	1	0	114	64,57,40	11
3917930	5	15	1	0	114	64,57,40	40
3999160	5	15	1	0	114	64,57,40	57
4003083	5	15	1	0	114	64,57,40	29
4015648	5	15	1	0	114	64,57,40	61
4048710	5	15	1	0	114	64,57,40	60
4077931	5	15	1	0	114	64,57,40	31
4087428	5	15	1	0	114	64,57,40	30
4096141	5	15	1	0	114	64,57,40	46
4115973	5	15	1	0	114	64,57,40	18
4157353	5	15	1	0	114	64,57,40	41
4180507	5	15	1	0	114	64,57,40	33
4211731	5	15	1	0	114	64,57,40	12
4268827	5	15	1	0	114	64,57,40	53
4279316	5	15	1	0	114	64,57,40	47
4319762	5	15	1	0	114	64,57,40	8
4358742	5	15	1	0	114	64,57,40	59
4430589	5	15	1	0	114	64,57,40	54
4453554	5	15	1	0	114	64,57,40	58
4487273	5	15	1	0	114	64,57,40	19
4514490	5	15	1	0	114	64,57,40	25
4521098	5	15	1	0	114	64,57,40	5
4630732	5	15	1	0	114	64,57,40	52
4657477	5	15	1	0	114	64,57,40	7
4795570	5	15	1	0	114	64,57,40	4
4811679	5	15	1	0	114	64,57,40	32
5231481	5	15	1	0	114	64,57,40	26
6482	2	37	27	4	59,60	25,54	1
17701	2	37	27	4	59,60	25,54	30
18615	2	37	27	4	59,60	25,54	27
18755	2	37	27	4	59,60	25,54	29
19151	2	37	27	4	59,60	25,54	31
19389	2	37	27	4	59,60	25,54	23
19694	2	37	27	4	59,60	25,54	24
19849	2	37	27	4	59,60	25,54	28
19894	2	37	27	4	59,60	25,54	21
20108	2	37	27	4	59,60	25,54	13
20226	2	37	27	4	59,60	25,54	20
20243	2	37	27	4	59,60	25,54	9
20325	2	37	27	4	59,60	25,54	6
20413	2	37	27	4	59,60	25,54	2
20461	2	37	27	4	59,60	25,54	15
20534	2	37	27	4	59,60	25,54	17
20576	2	37	27	4	59,60	25,54	10
20684	2	37	27	4	59,60	25,54	7
20828	2	37	27	4	59,60	25,54	16
20828	2	37	27	4	59,60	25,54	32
20857	2	37	27	4	59,60	25,54	22
20981	2	37	27	4	59,60	25,54	26
21061	2	37	27	4	59,60	25,54	34
21064	2	37	27	4	59,60	25,54	14
21067	2	37	27	4	59,60	25,54	25
21282	2	37	27	4	59,60	25,54	8
21302	2	37	27	4	59,60	25,54	33
21490	2	37	27	4	59,60	25,54	37
21507	2	37	27	4	59,60	25,54	12
21638	2	37	27	4	59,60	25,54	36
21746	2	37	27	4	59,60	25,54	3
21784	2	37	27	4	59,60	25,54	11
21901	2	37	27	4	59,60	25,54	35
22757	2	37	27	4	59,60	25,54	19
23033	2	37	27	4	59,60	25,54	5
23070	2	37	27	4	59,60	25,54	4
23612	2	37	27	4	59,60	25,54	18
23811	2	37	27	4	59,60	25,54	38
24501	2	37	27	4	59,60	25,54	42
24594	2	37	27	4	59,60	25,54	44
25418	2	37	27	4	59,60	25,54	39
26328	2	37	27	4	59,60	25,54	45
26571	2	37	27	4	59,60	25,54	41
26686	2	37	27	4	59,60	25,54	43
26827	2	37	27	4	59,60	25,54	40
28692	2	37	27	4	59,60	25,54	77
28811	2	37	27	4	59,60	25,54	50
28900	2	37	27	4	59,60	25,54	78
29123	2	37	27	4	59,60	25,54	48
29337	2	37	27	4	59,60	25,54	49
29570	2	37	27	4	59,60	25,54	51
29895	2	37	27	4	59,60	25,54	52
30053	2	37	27	4	59,60	25,54	68
30367	2	37	27	4	59,60	25,54	46
30960	2	37	27	4	59,60	25,54	67
31384	2	37	27	4	59,60	25,54	56
31700	2	37	27	4	59,60	25,54	54
31766	2	37	27	4	59,60	25,54	66
31898	2	37	27	4	59,60	25,54	64
32100	2	37	27	4	59,60	25,54	62
32142	2	37	27	4	59,60	25,54	65
32257	2	37	27	4	59,60	25,54	47
32287	2	37	27	4	59,60	25,54	58
32390	2	37	27	4	59,60	25,54	76
32489	2	37	27	4	59,60	25,54	55
32505	2	37	27	4	59,60	25,54	75
32553	2	37	27	4	59,60	25,54	63
33128	2	37	27	4	59,60	25,54	74
33409	2	37	27	4	59,60	25,54	73
33564	2	37	27	4	59,60	25,54	57
33834	2	37	27	4	59,60	25,54	72
33852	2	37	27	4	59,60	25,54	53
34412	2	37	27	4	59,60	25,54	61
34439	2	37	27	4	59,60	25,54	71
35109	2	37	27	4	59,60	25,54	59
35904	2	37	27	4	59,60	25,54	70
35996	2	37	27	4	59,60	25,54	60
36023	2	37	27	4	59,60	25,54	69
7596	2020	44	2	0	114	48,41,6,22	1
52596	2020	44	2	0	114	48,41,6,22	9
56717	2020	44	2	0	114	48,41,6,22	10
57215	2020	44	2	0	114	48,41,6,22	8
59802	2020	44	2	0	114	48,41,6,22	22
60640	2020	44	2	0	114	48,41,6,22	23
61656	2020	44	2	0	114	48,41,6,22	7
63077	2020	44	2	0	114	48,41,6,22	16
67279	2020	44	2	0	114	48,41,6,22	17
68178	2020	44	2	0	114	48,41,6,22	6
68587	2020	44	2	0	114	48,41,6,22	20
68718	2020	44	2	0	114	48,41,6,22	2
69129	2020	44	2	0	114	48,41,6,22	15
69195	2020	44	2	0	114	48,41,6,22	21
69622	2020	44	2	0	114	48,41,6,22	13
69639	2020	44	2	0	114	48,41,6,22	3
69655	2020	44	2	0	114	48,41,6,22	27
71274	2020	44	2	0	114	48,41,6,22	14
73287	2020	44	2	0	114	48,41,6,22	29
73754	2020	44	2	0	114	48,41,6,22	11
74206	2020	44	2	0	114	48,41,6,22	24
75365	2020	44	2	0	114	48,41,6,22	38
75365	2020	44	2	0	114	48,41,6,22	69
76664	2020	44	2	0	114	48,41,6,22	31
78070	2020	44	2	0	114	48,41,6,22	34
78955	2020	44	2	0	114	48,41,6,22	37
81678	2020	44	2	0	114	48,41,6,22	35
81901	2020	44	2	0	114	48,41,6,22	36
82073	2020	44	2	0	114	48,41,6,22	28
82246	2020	44	2	0	114	48,41,6,22	30
82280	2020	44	2	0	114	48,41,6,22	4
87092	2020	44	2	0	114	48,41,6,22	25
88021	2020	44	2	0	114	48,41,6,22	12
90364	2020	44	2	0	114	48,41,6,22	18
92616	2020	44	2	0	114	48,41,6,22	5
93721	2020	44	2	0	114	48,41,6,22	32
97184	2020	44	2	0	114	48,41,6,22	26
98375	2020	44	2	0	114	48,41,6,22	33
99353	2020	44	2	0	114	48,41,6,22	19
103364	2020	44	2	0	114	48,41,6,22	50
103401	2020	44	2	0	114	48,41,6,22	63
105183	2020	44	2	0	114	48,41,6,22	44
106511	2020	44	2	0	114	48,41,6,22	45
107195	2020	44	2	0	114	48,41,6,22	59
107213	2020	44	2	0	114	48,41,6,22	43
108697	2020	44	2	0	114	48,41,6,22	42
108752	2020	44	2	0	114	48,41,6,22	49
109068	2020	44	2	0	114	48,41,6,22	48
112053	2020	44	2	0	114	48,41,6,22	68
114175	2020	44	2	0	114	48,41,6,22	74
114702	2020	44	2	0	114	48,41,6,22	73
115003	2020	44	2	0	114	48,41,6,22	75
115173	2020	44	2	0	114	48,41,6,22	62
116325	2020	44	2	0	114	48,41,6,22	58
116571	2020	44	2	0	114	48,41,6,22	76
117158	2020	44	2	0	114	48,41,6,22	60
118467	2020	44	2	0	114	48,41,6,22	70
120066	2020	44	2	0	114	48,41,6,22	39
120143	2020	44	2	0	114	48,41,6,22	61
120505	2020	44	2	0	114	48,41,6,22	57
121059	2020	44	2	0	114	48,41,6,22	55
122495	2020	44	2	0	114	48,41,6,22	66
123742	2020	44	2	0	114	48,41,6,22	56
124358	2020	44	2	0	114	48,41,6,22	72
124762	2020	44	2	0	114	48,41,6,22	77
126808	2020	44	2	0	114	48,41,6,22	67
128203	2020	44	2	0	114	48,41,6,22	46
131200	2020	44	2	0	114	48,41,6,22	78
131317	2020	44	2	0	114	48,41,6,22	65
133882	2020	44	2	0	114	48,41,6,22	52
134726	2020	44	2	0	114	48,41,6,22	41
137209	2020	44	2	0	114	48,41,6,22	53
142129	2020	44	2	0	114	48,41,6,22	54
143327	2020	44	2	0	114	48,41,6,22	51
143646	2020	44	2	0	114	48,41,6,22	71
146392	2020	44	2	0	114	48,41,6,22	40
147035	2020	44	2	0	114	48,41,6,22	64
180604	2020	44	2	0	114	48,41,6,22	47
3696	2	31	25	0	114	40,57,3,53	1
23941	2	31	25	0	114	40,57,3,53	69
29371	2	31	25	0	114	40,57,3,53	70
33348	2	31	25	0	114	40,57,3,53	71
34754	2	31	25	0	114	40,57,3,53	74
35765	2	31	25	0	114	40,57,3,53	73
36353	2	31	25	0	114	40,57,3,53	72
37083	2	31	25	0	114	40,57,3,53	68
38565	2	31	25	0	114	40,57,3,53	75
38788	2	31	25	0	114	40,57,3,53	38
42893	2	31	25	0	114	40,57,3,53	78
43216	2	31	25	0	114	40,57,3,53	39
43956	2	31	25	0	114	40,57,3,53	77
44039	2	31	25	0	114	40,57,3,53	76
45045	2	31	25	0	114	40,57,3,53	67
46162	2	31	25	0	114	40,57,3,53	66
46521	2	31	25	0	114	40,57,3,53	64
47136	2	31	25	0	114	40,57,3,53	63
49496	2	31	25	0	114	40,57,3,53	37
50476	2	31	25	0	114	40,57,3,53	27
50778	2	31	25	0	114	40,57,3,53	42
51211	2	31	25	0	114	40,57,3,53	36
51265	2	31	25	0	114	40,57,3,53	40
51698	2	31	25	0	114	40,57,3,53	24
52231	2	31	25	0	114	40,57,3,53	65
52405	2	31	25	0	114	40,57,3,53	25
52895	2	31	25	0	114	40,57,3,53	49
53004	2	31	25	0	114	40,57,3,53	62
54120	2	31	25	0	114	40,57,3,53	43
54131	2	31	25	0	114	40,57,3,53	45
54988	2	31	25	0	114	40,57,3,53	28
55759	2	31	25	0	114	40,57,3,53	50
56323	2	31	25	0	114	40,57,3,53	26
56323	2	31	25	0	114	40,57,3,53	29
56777	2	31	25	0	114	40,57,3,53	59
56910	2	31	25	0	114	40,57,3,53	34
57132	2	31	25	0	114	40,57,3,53	35
57265	2	31	25	0	114	40,57,3,53	48
57365	2	31	25	0	114	40,57,3,53	46
57532	2	31	25	0	114	40,57,3,53	23
58323	2	31	25	0	114	40,57,3,53	41
59127	2	31	25	0	114	40,57,3,53	61
59553	2	31	25	0	114	40,57,3,53	52
60294	2	31	25	0	114	40,57,3,53	60
60733	2	31	25	0	114	40,57,3,53	58
61217	2	31	25	0	114	40,57,3,53	44
61386	2	31	25	0	114	40,57,3,53	22
61545	2	31	25	0	114	40,57,3,53	16
61906	2	31	25	0	114	40,57,3,53	15
62155	2	31	25	0	114	40,57,3,53	53
63278	2	31	25	0	114	40,57,3,53	47
63688	2	31	25	0	114	40,57,3,53	31
65549	2	31	25	0	114	40,57,3,53	57
65847	2	31	25	0	114	40,57,3,53	13
66157	2	31	25	0	114	40,57,3,53	54
67089	2	31	25	0	114	40,57,3,53	56
67527	2	31	25	0	114	40,57,3,53	32
67839	2	31	25	0	114	40,57,3,53	2
67862	2	31	25	0	114	40,57,3,53	30
68104	2	31	25	0	114	40,57,3,53	14
68151	2	31	25	0	114	40,57,3,53	55
68729	2	31	25	0	114	40,57,3,53	51
70402	2	31	25	0	114	40,57,3,53	21
71709	2	31	25	0	114	40,57,3,53	33
72517	2	31	25	0	114	40,57,3,53	20
73774	2	31	25	0	114	40,57,3,53	18
74942	2	31	25	0	114	40,57,3,53	11
75154	2	31	25	0	114	40,57,3,53	17
75190	2	31	25	0	114	40,57,3,53	10
79042	2	31	25	0	114	40,57,3,53	12
83313	2	31	25	0	114	40,57,3,53	9
83385	2	31	25	0	114	40,57,3,53	3
83422	2	31	25	0	114	40,57,3,53	19
86326	2	31	25	0	114	40,57,3,53	6
86436	2	31	25	0	114	40,57,3,53	8
93428	2	31	25	0	114	40,57,3,53	7
98814	2	31	25	0	114	40,57,3,53	5
103847	2	31	25	0	114	40,57,3,53	4
3321	6	71	43	4	46	33,47	1
5063	6	71	43	4	46	33,47	21
5125	6	71	43	4	46	33,47	22
5143	6	71	43	4	46	33,47	48
5152	6	71	43	4	46	33,47	23
5187	6	71	43	4	46	33,47	42
5190	6	71	43	4	46	33,47	43
5236	6	71	43	4	46	33,47	50
5277	6	71	43	4	46	33,47	44
5282	6	71	43	4	46	33,47	20
5291	6	71	43	4	46	33,47	29
5292	6	71	43	4	46	33,47	37
5311	6	71	43	4	46	33,47	49
5315	6	71	43	4	46	33,47	36
5319	6	71	43	4	46	33,47	14
5325	6	71	43	4	46	33,47	15
5328	6	71	43	4	46	33,47	30
5352	6	71	43	4	46	33,47	51
5376	6	71	43	4	46	33,47	13
5380	6	71	43	4	46	33,47	45
5395	6	71	43	4	46	33,47	28
5397	6	71	43	4	46	33,47	35
5448	6	71	43	4	46	33,47	16
5500	6	71	43	4	46	33,47	27
5571	6	71	43	4	46	33,47	34
5636	6	71	43	4	46	33,47	24
5696	6	71	43	4	46	33,47	9
5701	6	71	43	4	46	33,47	8
5729	6	71	43	4	46	33,47	38
5735	6	71	43	4	46	33,47	31
5746	6	71	43	4	46	33,47	17
5790	6	71	43	4	46	33,47	6
5827	6	71	43	4	46	33,47	7
5830	6	71	43	4	46	33,47	41
5969	6	71	43	4	46	33,47	47
6135	6	71	43	4	46	33,47	46
6209	6	71	43	4	46	33,47	2
6259	6	71	43	4	46	33,47	52
6264	6	71	43	4	46	33,47	10
6330	6	71	43	4	46	33,47	40
6432	6	71	43	4	46	33,47	56
6460	6	71	43	4	46	33,47	57
6468	6	71	43	4	46	33,47	78
6494	6	71	43	4	46	33,47	39
6524	6	71	43	4	46	33,47	55
6561	6	71	43	4	46	33,47	58
6561	6	71	43	4	46	33,47	3
6625	6	71	43	4	46	33,47	19
6753	6	71	43	4	46	33,47	26
6753	6	71	43	4	46	33,47	59
6758	6	71	43	4	46	33,47	62
6851	6	71	43	4	46	33,47	76
6920	6	71	43	4	46	33,47	63
6921	6	71	43	4	46	33,47	61
6944	6	71	43	4	46	33,47	60
6961	6	71	43	4	46	33,47	77
6961	6	71	43	4	46	33,47	33
6966	6	71	43	4	46	33,47	18
7002	6	71	43	4	46	33,47	25
7083	6	71	43	4	46	33,47	54
7085	6	71	43	4	46	33,47	65
7108	6	71	43	4	46	33,47	64
7117	6	71	43	4	46	33,47	32
7127	6	71	43	4	46	33,47	68
7172	6	71	43	4	46	33,47	12
7223	6	71	43	4	46	33,47	74
7287	6	71	43	4	46	33,47	53
7290	6	71	43	4	46	33,47	75
7397	6	71	43	4	46	33,47	66
7417	6	71	43	4	46	33,47	67
7596	6	71	43	4	46	33,47	11
7679	6	71	43	4	46	33,47	69
7753	6	71	43	4	46	33,47	73
7927	6	71	43	4	46	33,47	5
7938	6	71	43	4	46	33,47	70
7940	6	71	43	4	46	33,47	72
7955	6	71	43	4	46	33,47	71
8152	6	71	43	4	46	33,47	4
2750	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	1
3667	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	69
3817	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	78
3825	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	77
3834	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	68
3835	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	44
3841	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	56
3847	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	55
3852	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	49
3853	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	50
3859	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	48
3874	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	57
3877	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	45
3882	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	51
3892	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	43
3906	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	67
3941	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	54
3952	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	42
3955	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	52
3965	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	76
3978	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	75
3982	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	74
3986	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	73
3991	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	58
3994	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	66
4026	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	53
4030	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	47
4046	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	63
4047	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	59
4072	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	46
4078	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	70
4098	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	62
4109	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	72
4120	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	38
4120	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	71
4137	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	64
4157	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	61
4191	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	60
4211	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	41
4271	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	65
4296	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	34
4334	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	36
4355	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	35
4358	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	39
4362	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	37
4365	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	30
4390	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	2
4393	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	29
4405	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	28
4408	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	27
4409	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	40
4471	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	9
4550	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	8
4571	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	13
4578	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	31
4605	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	14
4647	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	6
4662	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	7
4667	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	10
4680	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	15
4702	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	22
4715	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	23
4725	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	21
4751	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	20
4785	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	24
4793	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	16
4801	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	3
4822	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	33
4905	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	26
4970	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	12
5031	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	17
5053	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	25
5075	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	32
5143	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	11
5216	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	5
5312	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	4
5385	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	19
5572	9	48	8	2	34,66,41,42,43,14,15,48,18	8,11,29,30	18
3376	2	69	44	1	112,113,98,100	1,58,60,5	1
10514	2	69	44	1	112,113,98,100	1,58,60,5	2
11142	2	69	44	1	112,113,98,100	1,58,60,5	37
11379	2	69	44	1	112,113,98,100	1,58,60,5	22
11889	2	69	44	1	112,113,98,100	1,58,60,5	46
11889	2	69	44	1	112,113,98,100	1,58,60,5	69
12041	2	69	44	1	112,113,98,100	1,58,60,5	27
12045	2	69	44	1	112,113,98,100	1,58,60,5	45
12649	2	69	44	1	112,113,98,100	1,58,60,5	31
12728	2	69	44	1	112,113,98,100	1,58,60,5	44
12893	2	69	44	1	112,113,98,100	1,58,60,5	29
12907	2	69	44	1	112,113,98,100	1,58,60,5	16
12982	2	69	44	1	112,113,98,100	1,58,60,5	36
13011	2	69	44	1	112,113,98,100	1,58,60,5	35
13180	2	69	44	1	112,113,98,100	1,58,60,5	30
13548	2	69	44	1	112,113,98,100	1,58,60,5	55
13555	2	69	44	1	112,113,98,100	1,58,60,5	43
13595	2	69	44	1	112,113,98,100	1,58,60,5	47
13787	2	69	44	1	112,113,98,100	1,58,60,5	38
13853	2	69	44	1	112,113,98,100	1,58,60,5	17
14271	2	69	44	1	112,113,98,100	1,58,60,5	24
14315	2	69	44	1	112,113,98,100	1,58,60,5	21
14333	2	69	44	1	112,113,98,100	1,58,60,5	20
14381	2	69	44	1	112,113,98,100	1,58,60,5	42
14407	2	69	44	1	112,113,98,100	1,58,60,5	28
14571	2	69	44	1	112,113,98,100	1,58,60,5	26
14714	2	69	44	1	112,113,98,100	1,58,60,5	23
14777	2	69	44	1	112,113,98,100	1,58,60,5	3
14806	2	69	44	1	112,113,98,100	1,58,60,5	34
14817	2	69	44	1	112,113,98,100	1,58,60,5	15
14953	2	69	44	1	112,113,98,100	1,58,60,5	14
14983	2	69	44	1	112,113,98,100	1,58,60,5	8
15012	2	69	44	1	112,113,98,100	1,58,60,5	68
15042	2	69	44	1	112,113,98,100	1,58,60,5	6
15082	2	69	44	1	112,113,98,100	1,58,60,5	9
15082	2	69	44	1	112,113,98,100	1,58,60,5	10
15141	2	69	44	1	112,113,98,100	1,58,60,5	51
15237	2	69	44	1	112,113,98,100	1,58,60,5	48
15241	2	69	44	1	112,113,98,100	1,58,60,5	56
15345	2	69	44	1	112,113,98,100	1,58,60,5	73
15419	2	69	44	1	112,113,98,100	1,58,60,5	13
15430	2	69	44	1	112,113,98,100	1,58,60,5	74
15504	2	69	44	1	112,113,98,100	1,58,60,5	54
